Unnamed: 0,image_name,url,image type,hallucination type,question,groundtruth responses,split
354,326825595_3416563878671254_7952369113458226931_n.jpg,https://midjourney-image.s3.amazonaws.com/326825595_3416563878671254_7952369113458226931_n.jpg,generated,visual challenge,How many bags is the child carrying?,"The child is carrying two bags, one on their back and the other in their hand.",train
328,RICKISASHATAYLOR_Alien_abduction_unexplained_enigma_nightmarish_b7bf8e1f-09eb-4e4a-9770-168b552350c0.png,https://imagen-parti-images.s3.amazonaws.com/RICKISASHATAYLOR_Alien_abduction_unexplained_enigma_nightmarish_b7bf8e1f-09eb-4e4a-9770-168b552350c0.png,generated,visual challenge,How many chimneys are visible in the image?,Three; There are three chimneys; I can see three chimneys on top of the house,eval
2662,JourneyCompanion_cars_spritesheet_pixel_art_spritesheet_sprite_90dc7301-bbea-4c69-b40a-84efb553f39d.png,https://imagen-parti-images.s3.amazonaws.com/JourneyCompanion_cars_spritesheet_pixel_art_spritesheet_sprite_90dc7301-bbea-4c69-b40a-84efb553f39d.png,generated,visual challenge,How many all-blue cars are in the image?,One; There is one blue car; There is only car that is all blue,train
48,3c679859-30cd-4e23-8c83-f3189535f718.png,https://midjourney-image.s3.amazonaws.com/3c679859-30cd-4e23-8c83-f3189535f718.png,generated,insufficient context,Are her eyes the same color?,Her left eye is closed so I can't tell what the color is.,train
642,Mub_UFO_running_man_house_field_dusk_bd8fb37c-4822-4af9-ba29-8d689ae62d07.png,https://imagen-parti-images.s3.amazonaws.com/Mub_UFO_running_man_house_field_dusk_bd8fb37c-4822-4af9-ba29-8d689ae62d07.png,generated,insufficient context,Is the corn in the image ready to harvest?,"Corn plants are not visible in this image; There are not any corn plants; Without corn plants visible, this cannot be answered",train
6171,7f23ab17-1f8f-4114-91bd-ebd11ca99872.png,https://midjourney-image.s3.amazonaws.com/7f23ab17-1f8f-4114-91bd-ebd11ca99872.png,generated,visual challenge,"Is the tower's shiny material gold, reflecting the sun's yellow hue?",No; the tower's shiny material is not gold; the tower does not reflect the sun's yellow hue.,train
176,Groucho_closeup_Logans_Run_Ghost_in_the_Shell_wonderland_fantas_000e442a-3f9c-40f1-86fa-4c1b839077c9.png,https://midjourney-image.s3.amazonaws.com/Groucho_closeup_Logans_Run_Ghost_in_the_Shell_wonderland_fantas_000e442a-3f9c-40f1-86fa-4c1b839077c9.png,generated,false premises,How long is the monster's tail?,Can't see the monster's tail.,train
6133,6fe3721a-b584-450b-97e3-ac48be2078ba.png,https://midjourney-image.s3.amazonaws.com/6fe3721a-b584-450b-97e3-ac48be2078ba.png,generated,false premises,Does the image depict a humanoid figure with a featureless white head?,Yes; the image shows a humanoid figure with a featureless white head; indeed the image depicts a humanoid figure with a featureless white head.,train
1916,abnormalgail_open_space_liminal_space_d0f827b9-8375-4f4b-b18d-3f3753375220.png,https://imagen-parti-images.s3.amazonaws.com/abnormalgail_open_space_liminal_space_d0f827b9-8375-4f4b-b18d-3f3753375220.png,generated,visual challenge,How many overhead lights are visible?,"One; One, possibly two; Two",train
3049,15996736305_fbf9f6de20_o.jpg,https://c4.staticflickr.com/8/7503/15996736305_fbf9f6de20_o.jpg,real,insufficient context,In which forest are these mushrooms grown?,Can't answer; I cannot say which forest it is; Based on the image i cannot say which forest it is,train
1867,Freek_Wiedijk_statue_of_liberty_in_despair_5b70f415-60db-4251-b7a8-ebc58a744b3e.png,https://imagen-parti-images.s3.amazonaws.com/Freek_Wiedijk_statue_of_liberty_in_despair_5b70f415-60db-4251-b7a8-ebc58a744b3e.png,generated,visual challenge,What color is the statue?,The statue is green; The picture shown is of a green statue; The statue is a green color,train
5453,3447150663_021096d155_o.jpg,https://farm7.staticflickr.com/3344/3447150663_021096d155_o.jpg,real,visual challenge,What color is the tail light?,The tail light is red.; The light on the back is red.; The light showing in the image is red.,train
481,1262_1070991403_326ecfaa44_o.jpg,https://farm1.staticflickr.com/1262/1070991403_326ecfaa44_o.jpg,real,false premises,What kind of cars are in the photo?,There are no cars in the photo.; No cars appear in the photo.; No cars appear though a moving one may faintly peek out of the left of the bike.,eval
2526,CSherlin_a_huge_wave_with_a_detailed_open_door_to_a_dreamlike_r_6bc7caf0-7c70-423c-8730-056151d94208.png,https://imagen-parti-images.s3.amazonaws.com/CSherlin_a_huge_wave_with_a_detailed_open_door_to_a_dreamlike_r_6bc7caf0-7c70-423c-8730-056151d94208.png,generated,visual challenge,What is the man holding?,He is holding a brief case; It looks like the man in the image is holding a brief case; The man pictured is holding a brief case,train
2439,Carbz_Retro_1950s_Landscape_by_Eugenialoli_5dc2bd77-802e-4dff-ab4d-f9edae05ac6f.png,https://imagen-parti-images.s3.amazonaws.com/Carbz_Retro_1950s_Landscape_by_Eugenialoli_5dc2bd77-802e-4dff-ab4d-f9edae05ac6f.png,generated,visual challenge,How many campers are in the photo?,There is one camper in the distance ; One camper is visible in the photo; One camper is further down the road than the car,train
91,NonixDark_a_female_head_and_a_city_skyline_multiple_exposure_do_adf8fcf0-d78f-4a77-93b0-bbcd5dc6be19.png,https://midjourney-image.s3.amazonaws.com/NonixDark_a_female_head_and_a_city_skyline_multiple_exposure_do_adf8fcf0-d78f-4a77-93b0-bbcd5dc6be19.png,generated,false premises,Whats the shape of the nose-jewel?,There is no nose-jewel present in the image.,train
2836,4_3717_12115926124_f368112d7c_o.jpg,https://c8.staticflickr.com/4/3717/12115926124_f368112d7c_o.jpg,real,visual challenge,Is the man wearing a backpack?,"Yes.; Yes, the man is wearing a backpack. ; Yes, he is.",train
6800,Sequ3L_signourney_weaver_as_a_friendly_young_girl_reading_a_sto_a62b28f4-779d-4325-a794-8848b0500b1d.png,https://midjourney-image.s3.amazonaws.com/Sequ3L_signourney_weaver_as_a_friendly_young_girl_reading_a_sto_a62b28f4-779d-4325-a794-8848b0500b1d.png,generated,visual challenge,Is the book they are reading about dragon mythology?,No; the book they are reading is not about dragon mythology; They are not reading a book about dragon mythology.,train
554,4_3917_15159280745_a9001656a0_o.jpg,https://c8.staticflickr.com/4/3917/15159280745_a9001656a0_o.jpg,real,visual challenge,What is the man who is fishing sitting on?,A bucket.; A white bucket with blue accents.; A white plastic bucket with a top.,eval
4176,5110234550_e25bbd9ea7_o.jpg,https://farm2.staticflickr.com/1375/5110234550_e25bbd9ea7_o.jpg,real,insufficient context,How many grams of sugar is added to this chocolate?,As it is just a picture we can't tell the amount of sugar added to the chocolate; No information about the amount of sugar added is given; Can't tell,train
4271,5050996279_5e67b90d05_o.jpg,https://c4.staticflickr.com/5/4130/5050996279_5e67b90d05_o.jpg,real,visual challenge,Are both hands of the man in his pocket?,No; Only one hand is in the pocket; We can see only one hand in the pocket,train
4048,2643064002_8e8fba8380_o.jpg,https://c8.staticflickr.com/4/3265/2643064002_8e8fba8380_o.jpg,real,insufficient context,What is there colour of the door behind the car?,We can't answer; Door not visible; We can't see the door,train
5067,15607276898_5f2e3bae27_o.jpg,https://c4.staticflickr.com/8/7477/15607276898_5f2e3bae27_o.jpg,real,visual challenge,Is the doily under the cake white?,"Yes, the doily under the cake is white.; The doily beneath the cake is indeed; Yes, the cake is on top of a white doily.",train
5368,6679997151_792c8e6c07_o.jpg,https://c8.staticflickr.com/8/7018/6679997151_792c8e6c07_o.jpg,real,visual challenge,What is the color of the water in the vase that the plant is in on the left of the car?,The water in the vase is blue.; The water is blue.; It appears Blue.,train
6068,5c3e8c8d-8cbc-4d5e-b97f-004446fc01d1.png,https://midjourney-image.s3.amazonaws.com/5c3e8c8d-8cbc-4d5e-b97f-004446fc01d1.png,generated,false premises,Is her human head a mask that hides her robotic features underneath?,Yes; her human head is indeed a mask that hides her robotic features; her human head does hide her robotic features,train
1055,Cosmoleon_tron_samurai_walking_away_towards_sunset_classic_west_bdfa9a4b-076f-46d9-a0ab-effc6930dcaa.png,https://imagen-parti-images.s3.amazonaws.com/Cosmoleon_tron_samurai_walking_away_towards_sunset_classic_west_bdfa9a4b-076f-46d9-a0ab-effc6930dcaa.png,generated,false premises,What color is the boat in the water?,There is no boat in the water; A boat is not in the water; There isn't a boat,train
4467,129983132_b668be4a47_o.jpg,https://c4.staticflickr.com/1/52/129983132_b668be4a47_o.jpg,real,false premises,How many blue stars are on the flag?,There are not any blue stars on the flag.; There are not any blue stars.; There are only yellow stars on the flag.,train
106,S0h1A9d8O3w_Award_Winning_Photography_of_large_Cthulhu_with_ten_4dbf4ab3-996a-4263-8e84-0e20e405da76.png,https://midjourney-image.s3.amazonaws.com/S0h1A9d8O3w_Award_Winning_Photography_of_large_Cthulhu_with_ten_4dbf4ab3-996a-4263-8e84-0e20e405da76.png,generated,false premises,How deep in the water is it?,It is not found in the ocean.,train
5397,10361020685_c0a8157348_o.jpg,https://c2.staticflickr.com/3/2813/10361020685_c0a8157348_o.jpg,real,visual challenge,Is the cupcake wrapper white or silver?,The cupcake wrapper is silver.; It is silver.; Silver.,train
4299,17879913138_980e17c4f5_o.jpg,https://c2.staticflickr.com/8/7728/17879913138_980e17c4f5_o.jpg,real,insufficient context,Where are the elevators in this metro station?,We can't see any elevators in the metro station; Metro station elevators are not visible in the image; Can't answer by seeing the image.,train
5566,8188_8115223663_cfb4d1f473_o.jpg,https://farm8.staticflickr.com/8188/8115223663_cfb4d1f473_o.jpg,real,false premises,What is written on the shirt of the person wearing white?,There is nobody wearing a white shirt in this picture so I am unable to answer this.; There is no white shirt in this picture.; Nobody is wearing a white shirt so there is no writing to write about.,train
5487,3217341115_922d9d5f40_o.jpg,https://farm5.staticflickr.com/3090/3217341115_922d9d5f40_o.jpg,real,visual challenge,Are the car headlights on or off?,"Off; The car's headlights are off.; In the image, the car headlights appear to be off.",train
131,Romanrr_A_collage_of_close_-_up_shots_of_the_faces_of_the_10_mo_2b94dad2-5d1f-4f13-89b2-e3dc938b0c13.png,https://midjourney-image.s3.amazonaws.com/Romanrr_A_collage_of_close_-_up_shots_of_the_faces_of_the_10_mo_2b94dad2-5d1f-4f13-89b2-e3dc938b0c13.png,generated,false premises,What color tie is the cat wearing?,There is no cat.,train
6877,Tyburn_A_cassette_tape_battered_and_worn_smeared_with_filth_and_3f247c9e-f5ea-4938-93af-b1494e6925a8.png,https://midjourney-image.s3.amazonaws.com/Tyburn_A_cassette_tape_battered_and_worn_smeared_with_filth_and_3f247c9e-f5ea-4938-93af-b1494e6925a8.png,generated,false premises,Are there 2 more similar cassette tapes lying in the background?,Yes; There are 2 more similar cassette tapes; the tapes are present in the background.,train
1488,flo_cutaway_of_a_different_dimensions_way_of_life_d76ba752-c599-463b-aa3f-def0222f6ef1.png,https://imagen-parti-images.s3.amazonaws.com/flo_cutaway_of_a_different_dimensions_way_of_life_d76ba752-c599-463b-aa3f-def0222f6ef1.png,generated,false premises,Is that picture lit by candles?,No; There are no candles lighting the image; The picture is not lit by candles,train
6936,a21166ca-f919-4c19-8c6c-647eef65f0f3.png,https://midjourney-image.s3.amazonaws.com/a21166ca-f919-4c19-8c6c-647eef65f0f3.png,generated,false premises,Does the image show a black and white illustration of a woman with a very serious expression on her face?,"Yes; It is a black and white illustration of a woman with a serious expression on her face; Exactly, she does have a serious expression.",train
4872,2061984477_231331dabd_o.jpg,https://farm5.staticflickr.com/2111/2061984477_231331dabd_o.jpg,real,false premises,What type of mountain range can be seen in the background of the picture?,There are no mountains.; There are no mountains visible in the image.; There are no mountains in the background.,train
4502,4510595451_c4a969acf4_o.jpg,https://farm4.staticflickr.com/4025/4510595451_c4a969acf4_o.jpg,real,false premises,What color is the person's car?,There is not a car visible in the image.; There is no car in this image.; The person does not have a car but is carrying a bicycle instead.,train
3080,17155449487_50d42a0ffa_o.jpg,https://farm3.staticflickr.com/7704/17155449487_50d42a0ffa_o.jpg,real,insufficient context,Where is the company located?,We can't say where the company is located; I don't know where the company is located; Based on the image cannot answer this question,train
1373,Pierre_majestic_deer_in_fir_forest_white_background_illustratio_ea2d104e-f4af-46de-bfec-805c497fce0b.png,https://imagen-parti-images.s3.amazonaws.com/Pierre_majestic_deer_in_fir_forest_white_background_illustratio_ea2d104e-f4af-46de-bfec-805c497fce0b.png,generated,false premises,How close is the nearest doe to this buck?,There is only one deer in the image; We do not see another deer in the photo; There are not any does present in the picture,train
773,TenderlySharp_Fashion_photography_female_model_fashion_pose_ful_f56ffa8d-6f3b-4838-8501-4c0b050302b5.png,https://imagen-parti-images.s3.amazonaws.com/TenderlySharp_Fashion_photography_female_model_fashion_pose_ful_f56ffa8d-6f3b-4838-8501-4c0b050302b5.png,generated,false premises,Is the hat she is wearing called a Bishop's Mitre?,She is not wearing a hat; The person in the photo is not wearing a hat ; They are not wearing a hat here,train
4570,2669877840_c3b1c773d4_o.jpg,https://farm6.staticflickr.com/3098/2669877840_c3b1c773d4_o.jpg,real,false premises,Does the mountain goat have horns?,"There is not a single mountain goat with horns to be found in this image.; There are no mountain goats, either with or without horns.; There is no mountain goat in this picture.",train
2263,Topotattoo_8k_statue_of_liberty_571da396-5208-4195-81cd-a1e21efcc700.png,https://imagen-parti-images.s3.amazonaws.com/Topotattoo_8k_statue_of_liberty_571da396-5208-4195-81cd-a1e21efcc700.png,generated,visual challenge,How many beams are coming out of Lady Liberty's head?,Eight; 8; She has 8 beams coming out of her head,train
2110,Zogg_tiny_living_home_architecture_43522265-6394-4b66-839d-8cd04af0adb4.png,https://imagen-parti-images.s3.amazonaws.com/Zogg_tiny_living_home_architecture_43522265-6394-4b66-839d-8cd04af0adb4.png,generated,visual challenge,How many chimneys can you see?,There is one chimney in the picture; One chimney; There is one chimney visible in the picture,train
